image,label,lat,lon,date,sample_id,label_id
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00564.png,normal,37.98522826560042,-114.96572541400184,2021-08-18,sample_00564,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00598.png,normal,37.99290402191701,-121.82541368554489,2021-09-29,sample_00598,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00222.png,fire,39.92182,-120.66592,2021-08-31,sample_00222,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00007.png,normal,36.76567664529501,-116.60634374174462,2021-10-16,sample_00007,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00221.png,normal,37.3998844961776,-117.85412101445914,2021-08-12,sample_00221,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00266.png,fire,36.64284,-118.73091,2021-10-02,sample_00266,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00269.png,normal,39.62639312628858,-118.84073845849345,2021-10-04,sample_00269,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00367.png,normal,41.998376501174974,-117.78000252153203,2021-09-10,sample_00367,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00347.png,fire,38.66486,-120.33311,2021-08-19,sample_00347,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00225.png,normal,39.53882602562015,-117.58206717751658,2021-08-06,sample_00225,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00342.png,fire,32.49615,-116.79599,2021-07-21,sample_00342,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00003.png,fire,41.16273,-122.98251,2021-08-19,sample_00003,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00536.png,fire,41.23234,-122.82118,2021-09-09,sample_00536,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00295.png,fire,40.52729,-123.25209,2021-09-12,sample_00295,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00474.png,fire,36.47713,-118.70757,2021-09-26,sample_00474,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00579.png,fire,39.91993,-120.25976,2021-07-09,sample_00579,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00290.png,fire,40.80856,-123.21807,2021-08-20,sample_00290,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00315.png,fire,40.47165,-121.32014,2021-08-15,sample_00315,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00260.png,fire,36.50035,-118.76859,2021-09-14,sample_00260,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00306.png,fire,40.43785,-121.31438,2021-08-16,sample_00306,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00121.png,fire,40.32542,-120.86816,2021-08-20,sample_00121,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00408.png,normal,37.7547941233503,-115.79125102534356,2021-09-18,sample_00408,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00573.png,fire,41.14192,-123.09538,2021-08-21,sample_00573,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00054.png,normal,38.30605517069506,-121.98737664555968,2021-07-21,sample_00054,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00151.png,normal,37.73876818573978,-120.80598946005124,2021-08-28,sample_00151,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00538.png,fire,35.98534,-118.69339,2021-09-24,sample_00538,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00239.png,fire,40.89436,-123.44253,2021-09-13,sample_00239,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00436.png,fire,41.51508,-121.8207,2021-08-06,sample_00436,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00088.png,normal,40.16574735535848,-123.35267516142956,2021-07-25,sample_00088,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00270.png,normal,40.90076597678489,-121.19588225161598,2021-09-22,sample_00270,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00503.png,fire,41.56584,-121.95532,2021-08-05,sample_00503,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00541.png,fire,40.46236,-121.40504,2021-08-17,sample_00541,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00520.png,normal,37.927541553379726,-117.48402106032232,2021-08-13,sample_00520,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00230.png,fire,38.70802,-119.68401,2021-07-28,sample_00230,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00422.png,fire,40.21188,-121.39447,2021-08-10,sample_00422,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00580.png,normal,37.55192351212425,-123.90276441284881,2021-09-04,sample_00580,0
